model,dataset,rdbms,difficulty,n_queries,pred_success_rate_pct,ci95_low_pct,ci95_high_pct
gpt2xl,advising,mariadb,1,149,0.0,0.0,0.0
qwen,advising,mariadb,1,515,0.776699,0.018496,1.534902
gpt2xl,advising,mariadb,2,92,0.0,0.0,0.0
qwen,advising,mariadb,2,283,0.353357,0.0,1.044712
gpt2xl,advising,mariadb,3,293,0.0,0.0,0.0
qwen,advising,mariadb,3,593,2.360877,1.13886,3.582894
gpt2xl,advising,mariadb,4,291,0.0,0.0,0.0
qwen,advising,mariadb,4,688,0.581395,0.013287,1.149504
gpt2xl,advising,mysql,1,149,0.0,0.0,0.0
gpt2xl,advising,mysql,2,92,0.0,0.0,0.0
gpt2xl,advising,mysql,3,293,0.0,0.0,0.0
qwen,advising,mysql,3,109,56.880734,47.583343,66.178125
gpt2xl,advising,mysql,4,291,0.0,0.0,0.0
qwen,advising,mysql,4,219,36.073059,29.712908,42.433211
gpt2xl,atis,mariadb,4,422,0.0,0.0,0.0
qwen,atis,mariadb,4,1112,25.269784,22.715598,27.82397
gpt2xl,atis,mysql,4,422,0.0,0.0,0.0
gpt2xl,imdb,mariadb,1,20,5.0,0.0,14.551858
qwen,imdb,mariadb,1,20,100.0,100.0,100.0
gpt2xl,imdb,mariadb,2,66,0.0,0.0,0.0
qwen,imdb,mariadb,2,67,32.835821,21.590769,44.080873
gpt2xl,imdb,mariadb,3,26,0.0,0.0,0.0
qwen,imdb,mariadb,3,27,29.62963,12.405701,46.853558
gpt2xl,imdb,mariadb,4,15,0.0,0.0,0.0
qwen,imdb,mariadb,4,16,56.25,31.94216,80.55784
gpt2xl,imdb,mysql,1,20,10.0,0.0,23.14808
qwen,imdb,mysql,1,20,100.0,100.0,100.0
gpt2xl,imdb,mysql,2,66,3.030303,0.0,7.165966
qwen,imdb,mysql,2,67,43.283582,31.419486,55.147678
gpt2xl,imdb,mysql,3,26,0.0,0.0,0.0
qwen,imdb,mysql,3,27,40.740741,22.206843,59.274638
gpt2xl,imdb,mysql,4,6,0.0,0.0,0.0
qwen,imdb,mysql,4,9,66.666667,35.868238,97.465095
gpt2xl,yelp,mariadb,1,8,0.0,0.0,0.0
qwen,yelp,mariadb,1,8,37.5,3.951993,71.048007
gpt2xl,yelp,mariadb,2,50,0.0,0.0,0.0
qwen,yelp,mariadb,2,51,43.137255,29.544385,56.730124
gpt2xl,yelp,mariadb,3,49,0.0,0.0,0.0
qwen,yelp,mariadb,3,51,52.941176,39.242194,66.640159
gpt2xl,yelp,mariadb,4,17,0.0,0.0,0.0
qwen,yelp,mariadb,4,18,83.333333,66.116488,100.0
gpt2xl,yelp,mysql,1,8,0.0,0.0,0.0
qwen,yelp,mysql,1,8,50.0,15.351768,84.648232
gpt2xl,yelp,mysql,2,50,0.0,0.0,0.0
qwen,yelp,mysql,2,51,56.862745,43.269876,70.455615
gpt2xl,yelp,mysql,3,49,0.0,0.0,0.0
qwen,yelp,mysql,3,51,52.941176,39.242194,66.640159
gpt2xl,yelp,mysql,4,17,0.0,0.0,0.0
qwen,yelp,mysql,4,18,55.555556,32.599762,78.511349
