model,dataset,rdbms,prompt_tokens_bin,n_queries,prompt_tokens_mean,pred_success_rate_pct
gpt2xl,advising,mariadb,67–76,0,,
qwen,advising,mariadb,67–76,1179,73.59,0.254453
gpt2xl,advising,mariadb,76–137,1,135.0,0.0
qwen,advising,mariadb,76–137,900,80.33,2.222222
gpt2xl,advising,mariadb,137–220,87,176.05,0.0
qwen,advising,mariadb,137–220,0,,
gpt2xl,advising,mariadb,220–309,210,275.5,0.0
qwen,advising,mariadb,220–309,0,,
gpt2xl,advising,mariadb,309–435,288,360.99,0.0
qwen,advising,mariadb,309–435,0,,
gpt2xl,advising,mariadb,435–461,234,447.81,0.0
qwen,advising,mariadb,435–461,0,,
gpt2xl,advising,mariadb,461–488,4,478.5,0.0
qwen,advising,mariadb,461–488,0,,
gpt2xl,advising,mariadb,488–662,1,489.0,0.0
qwen,advising,mariadb,488–662,0,,
gpt2xl,advising,mysql,67–76,0,,
qwen,advising,mysql,67–76,0,,
gpt2xl,advising,mysql,76–137,1,135.0,0.0
qwen,advising,mysql,76–137,16,133.5,25.0
gpt2xl,advising,mysql,137–220,87,176.05,0.0
qwen,advising,mysql,137–220,201,188.89,38.308458
gpt2xl,advising,mysql,220–309,210,275.5,0.0
qwen,advising,mysql,220–309,447,259.41,28.187919
gpt2xl,advising,mysql,309–435,288,360.99,0.0
qwen,advising,mysql,309–435,394,348.14,51.522843
gpt2xl,advising,mysql,435–461,234,447.81,0.0
qwen,advising,mysql,435–461,0,,
gpt2xl,advising,mysql,461–488,4,478.5,0.0
qwen,advising,mysql,461–488,0,,
gpt2xl,advising,mysql,488–662,1,489.0,0.0
qwen,advising,mysql,488–662,0,,
gpt2xl,atis,mariadb,67–76,0,,
qwen,atis,mariadb,67–76,0,,
gpt2xl,atis,mariadb,76–137,0,,
qwen,atis,mariadb,76–137,0,,
gpt2xl,atis,mariadb,137–220,10,200.7,0.0
qwen,atis,mariadb,137–220,0,,
gpt2xl,atis,mariadb,220–309,146,286.01,0.0
qwen,atis,mariadb,220–309,0,,
gpt2xl,atis,mariadb,309–435,2,310.5,0.0
qwen,atis,mariadb,309–435,98,423.59,17.346939
gpt2xl,atis,mariadb,435–461,0,,
qwen,atis,mariadb,435–461,353,450.11,22.66289
gpt2xl,atis,mariadb,461–488,0,,
qwen,atis,mariadb,461–488,466,472.67,28.111588
gpt2xl,atis,mariadb,488–662,264,582.31,0.0
qwen,atis,mariadb,488–662,195,499.94,27.179487
gpt2xl,atis,mysql,67–76,0,,
qwen,atis,mysql,67–76,0,,
gpt2xl,atis,mysql,76–137,0,,
qwen,atis,mysql,76–137,0,,
gpt2xl,atis,mysql,137–220,10,200.7,0.0
qwen,atis,mysql,137–220,0,,
gpt2xl,atis,mysql,220–309,146,286.01,0.0
qwen,atis,mysql,220–309,0,,
gpt2xl,atis,mysql,309–435,2,310.5,0.0
qwen,atis,mysql,309–435,84,427.14,9.52381
gpt2xl,atis,mysql,435–461,0,,
qwen,atis,mysql,435–461,382,452.6,25.65445
gpt2xl,atis,mysql,461–488,0,,
qwen,atis,mysql,461–488,674,472.94,31.454006
gpt2xl,atis,mysql,488–662,264,582.29,0.0
qwen,atis,mysql,488–662,410,501.96,32.195122
gpt2xl,imdb,mariadb,67–76,0,,
qwen,imdb,mariadb,67–76,0,,
gpt2xl,imdb,mariadb,76–137,22,133.55,4.545455
qwen,imdb,mariadb,76–137,74,130.65,33.783784
gpt2xl,imdb,mariadb,137–220,105,151.07,0.0
qwen,imdb,mariadb,137–220,56,145.79,60.714286
gpt2xl,imdb,mariadb,220–309,0,,
qwen,imdb,mariadb,220–309,0,,
gpt2xl,imdb,mariadb,309–435,0,,
qwen,imdb,mariadb,309–435,0,,
gpt2xl,imdb,mariadb,435–461,0,,
qwen,imdb,mariadb,435–461,0,,
gpt2xl,imdb,mariadb,461–488,0,,
qwen,imdb,mariadb,461–488,0,,
gpt2xl,imdb,mariadb,488–662,0,,
qwen,imdb,mariadb,488–662,0,,
gpt2xl,imdb,mysql,67–76,0,,
qwen,imdb,mysql,67–76,0,,
gpt2xl,imdb,mysql,76–137,19,133.74,5.263158
qwen,imdb,mysql,76–137,73,130.59,46.575342
gpt2xl,imdb,mysql,137–220,99,150.89,3.030303
qwen,imdb,mysql,137–220,50,145.94,64.0
gpt2xl,imdb,mysql,220–309,0,,
qwen,imdb,mysql,220–309,0,,
gpt2xl,imdb,mysql,309–435,0,,
qwen,imdb,mysql,309–435,0,,
gpt2xl,imdb,mysql,435–461,0,,
qwen,imdb,mysql,435–461,0,,
gpt2xl,imdb,mysql,461–488,0,,
qwen,imdb,mysql,461–488,0,,
gpt2xl,imdb,mysql,488–662,0,,
qwen,imdb,mysql,488–662,0,,
gpt2xl,yelp,mariadb,67–76,0,,
qwen,yelp,mariadb,67–76,0,,
gpt2xl,yelp,mariadb,76–137,4,132.75,0.0
qwen,yelp,mariadb,76–137,29,130.97,44.827586
gpt2xl,yelp,mariadb,137–220,120,159.87,0.0
qwen,yelp,mariadb,137–220,99,148.44,54.545455
gpt2xl,yelp,mariadb,220–309,0,,
qwen,yelp,mariadb,220–309,0,,
gpt2xl,yelp,mariadb,309–435,0,,
qwen,yelp,mariadb,309–435,0,,
gpt2xl,yelp,mariadb,435–461,0,,
qwen,yelp,mariadb,435–461,0,,
gpt2xl,yelp,mariadb,461–488,0,,
qwen,yelp,mariadb,461–488,0,,
gpt2xl,yelp,mariadb,488–662,0,,
qwen,yelp,mariadb,488–662,0,,
gpt2xl,yelp,mysql,67–76,0,,
qwen,yelp,mysql,67–76,0,,
gpt2xl,yelp,mysql,76–137,4,132.75,0.0
qwen,yelp,mysql,76–137,29,130.97,48.275862
gpt2xl,yelp,mysql,137–220,120,159.87,0.0
qwen,yelp,mysql,137–220,99,148.44,56.565657
gpt2xl,yelp,mysql,220–309,0,,
qwen,yelp,mysql,220–309,0,,
gpt2xl,yelp,mysql,309–435,0,,
qwen,yelp,mysql,309–435,0,,
gpt2xl,yelp,mysql,435–461,0,,
qwen,yelp,mysql,435–461,0,,
gpt2xl,yelp,mysql,461–488,0,,
qwen,yelp,mysql,461–488,0,,
gpt2xl,yelp,mysql,488–662,0,,
qwen,yelp,mysql,488–662,0,,
