model,dataset,rdbms,schema_columns_bin,n_queries,pred_success_rate_pct
gpt2xl,advising,mariadb,1–10,1,0.0
qwen,advising,mariadb,1–10,2079,1.106301
gpt2xl,advising,mariadb,11–20,44,0.0
qwen,advising,mariadb,11–20,0,
gpt2xl,advising,mariadb,21–40,239,0.0
qwen,advising,mariadb,21–40,0,
gpt2xl,advising,mariadb,41+,541,0.0
qwen,advising,mariadb,41+,0,
gpt2xl,advising,mysql,1–10,1,0.0
qwen,advising,mysql,1–10,1,100.0
gpt2xl,advising,mysql,11–20,44,0.0
qwen,advising,mysql,11–20,55,32.727273
gpt2xl,advising,mysql,21–40,239,0.0
qwen,advising,mysql,21–40,293,26.962457
gpt2xl,advising,mysql,41+,541,0.0
qwen,advising,mysql,41+,709,44.005642
gpt2xl,atis,mariadb,1–10,0,
qwen,atis,mariadb,1–10,0,
gpt2xl,atis,mariadb,11–20,4,0.0
qwen,atis,mariadb,11–20,0,
gpt2xl,atis,mariadb,21–40,131,0.0
qwen,atis,mariadb,21–40,0,
gpt2xl,atis,mariadb,41+,287,0.0
qwen,atis,mariadb,41+,1112,25.269784
gpt2xl,atis,mysql,1–10,0,
qwen,atis,mysql,1–10,0,
gpt2xl,atis,mysql,11–20,4,0.0
qwen,atis,mysql,11–20,0,
gpt2xl,atis,mysql,21–40,131,0.0
qwen,atis,mysql,21–40,0,
gpt2xl,atis,mysql,41+,287,0.0
qwen,atis,mysql,41+,1550,29.032258
gpt2xl,imdb,mariadb,1–10,0,
qwen,imdb,mariadb,1–10,0,
gpt2xl,imdb,mariadb,11–20,78,1.282051
qwen,imdb,mariadb,11–20,81,32.098765
gpt2xl,imdb,mariadb,21–40,49,0.0
qwen,imdb,mariadb,21–40,49,67.346939
gpt2xl,imdb,mariadb,41+,0,
qwen,imdb,mariadb,41+,0,
gpt2xl,imdb,mysql,1–10,0,
qwen,imdb,mysql,1–10,0,
gpt2xl,imdb,mysql,11–20,74,1.351351
qwen,imdb,mysql,11–20,88,44.318182
gpt2xl,imdb,mysql,21–40,44,6.818182
qwen,imdb,mysql,21–40,35,77.142857
gpt2xl,imdb,mysql,41+,0,
qwen,imdb,mysql,41+,0,
gpt2xl,yelp,mariadb,1–10,0,
qwen,yelp,mariadb,1–10,0,
gpt2xl,yelp,mariadb,11–20,27,0.0
qwen,yelp,mariadb,11–20,28,39.285714
gpt2xl,yelp,mariadb,21–40,97,0.0
qwen,yelp,mariadb,21–40,100,56.0
gpt2xl,yelp,mariadb,41+,0,
qwen,yelp,mariadb,41+,0,
gpt2xl,yelp,mysql,1–10,0,
qwen,yelp,mysql,1–10,0,
gpt2xl,yelp,mysql,11–20,27,0.0
qwen,yelp,mysql,11–20,28,39.285714
gpt2xl,yelp,mysql,21–40,97,0.0
qwen,yelp,mysql,21–40,100,59.0
gpt2xl,yelp,mysql,41+,0,
qwen,yelp,mysql,41+,0,
