model,rdbms,n,pred_exec_time_mean,gold_exec_time_mean,pred_exec_time_median,gold_exec_time_median,dataset
gpt2xl,mariadb,1498,0.086561,2.73961,0.036921,0.022986,Overall
qwen,mariadb,3449,3.427025,1.092076,0.02034,0.001579,Overall
gpt2xl,mysql,1489,0.182234,34.194272,0.043546,0.034583,Overall
qwen,mysql,2859,1.054364,1.572298,0.035293,0.009727,Overall
gpt2xl,mariadb,825,0.048284,0.161812,0.047351,0.029414,advising
qwen,mariadb,2079,0.01765,0.001371,0.016543,0.001558,advising
gpt2xl,mysql,825,0.075915,0.105362,0.054469,0.045864,advising
qwen,mysql,1058,0.064016,0.023265,0.049668,0.018602,advising
gpt2xl,mariadb,422,0.027268,0.00762,0.026004,0.006531,atis
qwen,mariadb,1112,8.354083,0.006541,0.028183,0.005958,atis
gpt2xl,mysql,422,0.028077,0.009922,0.029002,0.007866,atis
qwen,mysql,1550,0.02749,0.007048,0.028459,0.006309,atis
gpt2xl,mariadb,127,0.597372,9.711066,0.020996,9.369291,imdb
qwen,mariadb,130,6.787421,15.58832,0.415657,7.880736,imdb
gpt2xl,mysql,118,1.633208,425.265995,0.063194,19.544046,imdb
qwen,mysql,123,8.419877,18.776587,0.686456,7.588882,imdb
gpt2xl,mariadb,124,0.019848,22.047738,0.016218,0.303524,yelp
qwen,mariadb,128,12.585998,13.515335,0.090849,0.146111,yelp
gpt2xl,mysql,124,0.033465,5.183649,0.033053,0.134866,yelp
qwen,mysql,128,14.59722,16.797982,0.095628,0.111272,yelp
